Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:00:58.350;10,129426;0;0;10,27405643;26,92000008;42,29548264;18,92551804;70,79646301;0,071843587;
00:00:58.375;10,129426;0;0;10,27253056;26,92000008;42,73504257;18,92551804;70,79646301;0,071843587;
00:00:58.400;10,129426;0;0;10,27253056;26,92000008;42,07570267;18,92551804;70,79646301;0,071843587;
00:00:58.425;10,129426;0;0;10,27253056;26,92000008;42,66178131;18,92551804;70,79646301;0,071843587;
00:00:58.450;10,129426;0;0;10,27405643;26,92000008;43,1990242;18,92551804;70,79646301;0,071843587;
00:00:58.475;10,129426;0;0;10,27710819;26,92000008;43,90720367;18,92551804;70,79646301;0,071843587;
00:00:58.500;10,129426;0;0;10,27863407;26,92000008;46,71550751;18,92551804;70,79646301;0,071843587;
00:00:58.525;10,129426;0;0;10,27863407;26,92000008;51,28205109;18,92551804;70,79646301;0,071843587;
00:00:58.550;10,129426;0;0;10,27863407;26,92000008;56,04395676;18,92551804;70,79646301;0,071843587;
00:00:58.575;10,129426;0;0;10,27863407;26,92000008;58,58363724;18,92551804;70,79646301;0,071843587;
00:00:58.600;10,129426;0;0;10,27863407;26,92000008;60,6593399;18,92551804;70,79646301;0,071843587;
00:00:58.625;10,129426;0;0;10,27710819;26,92000008;60,854702;18,92551804;70,79646301;0,071843587;
00:00:58.650;10,129426;0;0;10,27558231;26,92000008;60,78144073;18,92551804;70,79646301;0,071843587;
00:00:58.675;10,129426;0;0;10,27558231;26,92000008;60,63492203;18,92551804;70,79646301;0,071843587;
00:00:58.700;10,129426;0;0;10,27558231;26,92000008;60,36629868;18,92551804;70,79646301;0,071843587;
00:00:58.725;10,129426;0;0;10,27558231;26,92000008;59,3162384;18,92551804;70,79646301;0,071843587;
00:00:58.750;10,129426;0;0;10,27710819;26,92000008;56,41025543;18,92551804;70,79646301;0,071843587;
00:00:58.775;10,129426;0;0;10,27710819;26,92000008;54,38339615;18,92551804;70,79646301;0,071843587;
00:00:58.800;10,129426;0;0;10,27863407;26,92000008;52,18559265;18,92551804;70,79646301;0,071843587;
00:00:58.825;10,129426;0;0;10,28015995;26,92000008;51,62393188;18,92551804;70,79646301;0,071843587;
00:00:58.850;10,129426;0;0;10,28168583;26,92000008;50,94017029;18,92551804;70,79646301;0,071843587;
00:00:58.875;10,129426;0;0;10,28168583;26,92000008;50,40293121;18,92551804;70,79646301;0,071843587;
00:00:58.900;10,129426;0;0;10,28321171;26,92000008;49,57265091;18,92551804;70,79646301;0,071843587;
00:00:58.925;10,129426;0;0;10,28473759;26,92000008;48,40048981;18,92551804;70,79646301;0,071843587;
00:00:58.950;10,129426;0;0;10,28473759;26,92000008;47,30158615;18,92551804;70,79646301;0,071843587;
00:00:58.975;10,129426;0;0;10,28626347;26,92000008;45,86080551;18,92551804;70,79646301;0,071843587;
00:00:59.000;10,129426;0;0;10,28626347;26,92000008;45,34798431;18,92551804;70,79646301;0,071843587;
00:00:59.025;10,129426;0;0;10,28778934;26,92000008;44,39560318;18,92551804;70,79646301;0,071843587;
00:00:59.050;10,129426;0;0;10,28778934;26,92000008;44,00488281;18,92551804;70,79646301;0,071843587;
00:00:59.075;10,129426;0;0;10,28931522;26,92000008;43,51648331;18,92551804;70,79646301;0,071843587;
00:00:59.100;10,129426;0;0;10,2908411;26,92000008;43,63858414;18,92551804;70,79646301;0,071843587;
00:00:59.125;10,129426;0;0;10,2908411;26,92000008;43,83394241;18,92551804;70,79646301;0,071843587;
00:00:59.150;10,129426;0;0;10,29236698;26,92000008;43,88278198;18,92551804;70,79646301;0,071843587;
00:00:59.175;10,129426;0;0;10,29389286;26,92000008;44,10256577;18,92551804;70,79646301;0,071843587;
00:00:59.200;10,129426;0;0;10,29541874;26,92000008;43,51648331;18,92551804;70,79646301;0,071843587;
00:00:59.225;10,129426;0;0;10,29541874;26,92000008;43,41880417;18,92551804;70,79646301;0,071843587;
00:00:59.250;10,129426;0;0;10,29541874;26,92000008;43,3699646;18,92551804;70,79646301;0,071843587;
00:00:59.275;10,129426;0;0;10,29541874;26,92000008;43,29670334;18,92551804;70,79646301;0,071843587;
00:00:59.300;10,129426;0;0;10,29541874;26,92000008;43,51648331;18,92551804;70,79646301;0,071843587;
00:00:59.325;10,129426;0;0;10,29694557;26,92000008;43,63858414;18,92551804;70,79646301;0,071843587;
00:00:59.350;10,129426;0;0;10,29847145;26,92000008;43,76068497;18,92551804;70,79646301;0,071843587;
00:00:59.375;10,129426;0;0;10,29999733;26,92000008;43,58974457;18,92551804;70,79646301;0,071843587;
00:00:59.400;10,129426;0;0;10,29999733;26,92000008;44,8840065;18,92551804;70,79646301;0,071843587;
00:00:59.425;10,129426;0;0;10,30152321;26,92000008;47,20390701;18,92551804;70,79646301;0,071843587;
00:00:59.450;10,129426;0;0;10,30304909;26,92000008;51,74603271;18,92551804;70,79646301;0,071843587;
00:00:59.475;10,129426;0;0;10,30304909;26,92000008;56,38583755;18,92551804;70,79646301;0,071843587;
00:00:59.500;10,129426;0;0;10,30152321;26,92000008;59,58485794;18,92551804;70,79646301;0,071843587;
00:00:59.525;10,129426;0;0;10,29999733;26,92000008;61,5140419;18,92551804;70,79646301;0,071843587;
00:00:59.550;10,129426;0;0;10,29847145;26,92000008;61,8559227;18,92551804;70,79646301;0,071843587;
00:00:59.575;10,129426;0;0;10,29847145;26,92000008;61,88034058;18,92551804;70,79646301;0,071843587;
00:00:59.600;10,129426;0;0;10,29694557;26,92000008;60,854702;18,92551804;70,79646301;0,071843587;
00:00:59.625;10,129426;0;0;10,29541874;26,92000008;60,63492203;18,92551804;70,79646301;0,071843587;
00:00:59.650;10,129426;0;0;10,29694557;26,92000008;59,07204056;18,92551804;70,79646301;0,071843587;
00:00:59.675;10,129426;0;0;10,29694557;26,92000008;56,82539749;18,92551804;70,79646301;0,071843587;
00:00:59.700;10,129426;0;0;10,29847145;26,92000008;54,70085526;18,92551804;70,79646301;0,071843587;
00:00:59.725;10,129426;0;0;10,29999733;26,92000008;52,99145126;18,92551804;70,79646301;0,071843587;
00:00:59.750;10,129426;0;0;10,29999733;26,92000008;51,77045059;18,92551804;70,79646301;0,071843587;
00:00:59.775;10,129426;0;0;10,30152321;26,92000008;51,03784943;18,92551804;70,79646301;0,071843587;
00:00:59.800;10,129426;0;0;10,30152321;26,92000008;50,10988998;18,92551804;70,79646301;0,071843587;
00:00:59.825;10,129426;0;0;10,30304909;26,92000008;47,81440735;18,92551804;70,79646301;0,071843587;
00:00:59.850;10,129426;0;0;10,30457497;26,92000008;46,56898499;18,92551804;70,79646301;0,071843587;
00:00:59.875;10,129426;0;0;10,30457497;26,92000008;44,90842438;18,92551804;70,79646301;0,071843587;
00:00:59.900;10,129426;0;0;10,30457497;26,92000008;43,56532288;18,92551804;70,79646301;0,071843587;
00:00:59.925;10,129426;0;0;10,30457497;26,92000008;42,78388214;18,92551804;70,79646301;0,071843587;
00:00:59.950;10,129426;0;0;10,30457497;26,92000008;42,27106094;18,92551804;70,79646301;0,071843587;
00:00:59.975;10,129426;0;0;10,30610085;26,92000008;42,1978035;18,92551804;70,79646301;0,071843587;
00:01:00.000;10,129426;0;0;10,30610085;26,92000008;41,92918015;18,92551804;70,79646301;0,071843587;
00:01:00.025;10,129426;0;0;10,30762672;26,92000008;42,29548264;18,92551804;70,79646301;0,071843587;
00:01:00.050;10,129426;0;0;10,30762672;26,92000008;41,36752319;18,92551804;70,79646301;0,071843587;
00:01:00.075;10,129426;0;0;10,3091526;26,92000008;41,36752319;18,92551804;70,79646301;0,071843587;
00:01:00.100;10,129426;0;0;10,3091526;26,92000008;41,61172104;18,92551804;70,79646301;0,071843587;
00:01:00.125;10,129426;0;0;10,3091526;26,92000008;42,10012054;18,92551804;70,79646301;0,071843587;
00:01:00.150;10,129426;0;0;10,31067848;26,92000008;42,90598297;18,92551804;70,79646301;0,071843587;
00:01:00.175;10,129426;0;0;10,31220436;26,92000008;43,17460251;18,92551804;70,79646301;0,071843587;
00:01:00.200;10,129426;0;0;10,316782;26,92000008;50,54944992;18,92551804;70,79646301;0,071843587;
00:01:00.225;10,129426;0;0;10,31525612;26,92000008;50,59828949;18,92551804;70,79646301;0,071843587;
00:01:00.250;10,129426;0;0;10,31373024;26,92000008;49,23077011;18,92551804;70,79646301;0,071843587;
00:01:00.275;10,129426;0;0;10,31220436;26,92000008;47,96092606;18,92551804;70,79646301;0,122134104;
00:01:00.300;10,129426;0;0;10,31220436;26,92000008;47,37484741;18,92551804;70,79646301;0,122134104;
00:01:00.325;10,129426;0;0;10,31220436;26,92000008;45,54334641;18,92551804;70,79646301;0,122134104;
00:01:00.350;10,129426;0;0;10,31220436;26,92000008;45,34798431;18,92551804;70,79646301;0,122134104;
00:01:00.375;10,129426;0;0;10,31220436;26,92000008;44,51770401;18,92551804;70,79646301;0,107765384;
00:01:00.400;10,129426;0;0;10,31220436;26,92000008;44,17582321;18,92551804;70,79646301;0,107765384;
00:01:00.425;10,129426;0;0;10,31220436;26,92000008;43,85836411;18,92551804;70,79646301;0,107765384;
00:01:00.450;10,129426;0;0;10,31220436;26,92000008;43,80952454;18,92551804;70,79646301;0,107765384;
00:01:00.475;10,129426;0;0;10,31067848;26,92000008;43,46764374;18,92551804;70,79646301;0,107765384;
00:01:00.500;10,129426;0;0;10,31067848;26,92000008;43,66300201;18,92551804;70,79646301;0,107765384;
00:01:00.525;10,129426;0;0;10,3091526;26,92000008;43,0280838;18,92551804;70,79646301;0,107765384;
00:01:00.550;10,129426;0;0;10,3091526;26,92000008;43,49206161;18,92551804;70,79646301;0,107765384;
00:01:00.575;10,129426;0;0;10,30762672;26,92000008;43,12576294;18,92551804;70,79646301;0,107765384;
00:01:00.600;10,129426;0;0;10,30762672;26,92000008;43,29670334;18,92551804;70,79646301;0,079027951;
00:01:00.625;10,129426;0;0;10,30762672;26,92000008;43,41880417;18,92551804;70,79646301;0,079027951;
00:01:00.650;10,129426;0;0;10,30762672;26,92000008;43,34554291;18,92551804;70,79646301;0,079027951;
00:01:00.675;10,129426;0;0;10,30762672;26,92000008;43,98046494;18,92551804;70,79646301;0,05747487;
00:01:00.700;10,129426;0;0;10,30762672;26,92000008;50,30525208;18,92551804;70,79646301;0,05747487;
00:01:00.725;10,129426;0;0;10,30762672;26,92000008;54,70085526;18,92551804;70,79646301;0,05747487;
00:01:00.750;10,129426;0;0;10,30762672;26,92000008;58,94993973;18,92551804;70,79646301;0,05747487;
00:01:00.775;10,129426;0;0;10,3091526;26,92000008;62,05128098;18,92551804;70,79646301;0,05747487;
00:01:00.800;10,129426;0;0;10,31067848;26,92000008;62,05128098;18,92551804;70,79646301;0,05747487;
00:01:00.825;10,129426;0;0;10,31067848;26,92000008;61,70940018;18,92551804;70,79646301;0,05747487;
00:01:00.850;10,129426;0;0;10,31067848;26,92000008;61,39194107;20,31746101;69,80802917;0,05747487;
00:01:00.875;10,129426;0;0;10,31220436;26,92000008;61,75824356;20,31746101;69,80802917;0,05747487;
00:01:00.900;10,129426;0;0;10,31067848;26,92000008;60,02442169;20,31746101;69,80802917;0,05747487;
00:01:00.925;10,129426;0;0;10,31067848;26,92000008;55,16483688;20,31746101;69,80802917;0,05747487;
00:01:00.950;10,129426;0;0;10,3091526;26,92000008;52,84493256;20,31746101;69,80802917;0,05747487;
00:01:00.975;10,129426;0;0;10,30762672;26,92000008;50,81806946;20,31746101;69,80802917;0,05747487;
00:01:01.000;10,129426;0;0;10,30762672;26,92000008;50,25640869;20,31746101;69,80802917;0,071843587;
00:01:01.025;10,129426;0;0;10,30610085;26,92000008;49,81684875;20,31746101;69,80802917;0,071843587;
00:01:01.050;10,129426;0;0;10,30457497;26,92000008;48,81562805;20,31746101;69,80802917;0,071843587;
00:01:01.075;10,129426;0;0;10,30457497;26,92000008;48,08302689;20,31746101;69,80802917;0,071843587;
00:01:01.100;10,129426;0;0;10,30457497;26,92000008;45,90964508;20,31746101;69,80802917;0,071843587;
00:01:01.125;10,129426;0;0;10,30304909;26,92000008;44,8840065;20,31746101;69,80802917;0,071843587;
00:01:01.150;10,129426;0;0;10,30152321;26,92000008;44,27350616;20,31746101;69,80802917;0,071843587;
00:01:01.175;10,129426;0;0;10,30152321;26,92000008;43,68742371;20,31746101;69,80802917;0,071843587;
00:01:01.200;10,129426;0;0;10,30152321;26,92000008;43,3699646;20,31746101;69,80802917;0,107765384;
00:01:01.225;10,129426;0;0;10,29999733;26,92000008;43,34554291;20,31746101;69,80802917;0,107765384;
00:01:01.250;10,129426;0;0;10,29999733;26,92000008;43,12576294;20,31746101;69,80802917;0,107765384;
00:01:01.275;10,129426;0;0;10,29847145;26,92000008;43,61416245;20,31746101;69,80802917;0,107765384;
00:01:01.300;10,129426;0;0;10,29847145;26,92000008;43,17460251;20,31746101;69,80802917;0,107765384;
00:01:01.325;10,129426;0;0;10,29847145;26,92000008;42,97924423;20,31746101;69,80802917;0,107765384;
00:01:01.350;10,129426;0;0;10,29694557;26,92000008;42,61294174;20,31746101;69,80802917;0,107765384;
00:01:01.375;10,129426;0;0;10,29541874;26,92000008;42,58852386;20,31746101;69,80802917;0,107765384;
00:01:01.400;10,129426;0;0;10,29389286;26,92000008;42,75946426;20,31746101;69,80802917;0,107765384;
00:01:01.425;10,129426;0;0;10,29389286;26,92000008;42,686203;20,31746101;69,80802917;0,122134104;
00:01:01.450;10,129426;0;0;10,29236698;26,92000008;41,80708313;20,31746101;69,80802917;0,122134104;
00:01:01.475;10,129426;0;0;10,2908411;26,92000008;42,0268631;20,31746101;69,80802917;0,122134104;
00:01:01.500;10,129426;0;0;10,2908411;26,92000008;42,39316177;20,31746101;69,80802917;0,129318461;
00:01:01.525;10,129426;0;0;10,2908411;26,92000008;45,03052521;20,31746101;69,80802917;0,129318461;
00:01:01.550;10,129426;0;0;10,2908411;26,92000008;49,52381134;20,31746101;69,80802917;0,129318461;
00:01:01.575;10,129426;0;0;10,2908411;26,92000008;54,40781403;20,31746101;69,80802917;0,129318461;
00:01:01.600;10,129426;0;0;10,2908411;26,92000008;58,51037979;20,31746101;69,80802917;0,129318461;
00:01:01.625;10,129426;0;0;10,2908411;26,92000008;61,41636276;20,31746101;69,80802917;0,093396664;
00:01:01.650;10,129426;0;0;10,2908411;26,92000008;61,75824356;20,31746101;69,80802917;0,093396664;
00:01:01.675;10,129426;0;0;10,2908411;26,92000008;61,70940018;20,09768105;70,62978363;0,093396664;
00:01:01.700;10,129426;0;0;10,28931522;26,92000008;60,78144073;20,09768105;70,62978363;0,093396664;
00:01:01.725;10,129426;0;0;10,28626347;26,92000008;59,70695877;20,09768105;70,62978363;0,093396664;
00:01:01.750;10,129426;0;0;10,28473759;26,92000008;57,60683823;20,09768105;70,62978363;0,093396664;
00:01:01.775;10,129426;0;0;10,28321171;26,92000008;54,92063522;20,09768105;70,62978363;0,093396664;
00:01:01.800;10,129426;0;0;10,28015995;26,92000008;52,79609299;20,09768105;70,62978363;0,093396664;
00:01:01.825;10,129426;0;0;10,28015995;26,92000008;50,98900986;20,09768105;70,62978363;0,093396664;
00:01:01.850;10,129426;0;0;10,27863407;26,92000008;50,42734909;20,09768105;70,62978363;0,093396664;
00:01:01.875;10,129426;0;0;10,27710819;26,92000008;49,23077011;20,09768105;70,62978363;0,093396664;
00:01:01.900;10,129426;0;0;10,27710819;26,92000008;47,52136612;20,09768105;70,62978363;0,093396664;
00:01:01.925;10,129426;0;0;10,27558231;26,92000008;46,47130585;20,09768105;70,62978363;0,05747487;
00:01:01.950;10,129426;0;0;10,27405643;26,92000008;45,29914474;20,09768105;70,62978363;0,05747487;
00:01:01.975;10,129426;0;0;10,27253056;26,92000008;44,56654358;20,09768105;70,62978363;0,05747487;
00:01:02.000;10,129426;0;0;10,27253056;26,92000008;44,61538315;20,09768105;70,62978363;0,05747487;
00:01:02.025;10,129426;0;0;10,27253056;26,92000008;43,88278198;20,09768105;70,62978363;0,05747487;
00:01:02.050;10,129426;0;0;10,27100468;26,92000008;44,15140533;20,09768105;70,62978363;0,05747487;
00:01:02.075;10,129426;0;0;10,2694788;26,92000008;43,44322205;20,09768105;70,62978363;0,05747487;
00:01:02.100;10,129426;0;0;10,2694788;26,93000031;42,93040466;20,09768105;70,62978363;0,05747487;
00:01:02.125;10,129426;0;0;10,2694788;26,93000031;43,07692337;20,09768105;70,62978363;0,05747487;
00:01:02.150;10,129426;0;0;10,26795292;26,93000031;43,34554291;20,09768105;70,62978363;0,05747487;
00:01:02.175;10,129426;0;0;10,26795292;26,93000031;43,15018463;20,09768105;70,62978363;0,05747487;
00:01:02.200;10,129426;0;0;10,26642704;26,93000031;43,29670334;20,09768105;70,62978363;0,05747487;
00:01:02.225;10,129426;0;0;10,26642704;26,93000031;42,686203;20,09768105;70,62978363;0,05747487;
00:01:02.250;10,129426;0;0;10,26337433;26,93000031;43,10134125;20,09768105;70,62978363;0;
00:01:02.275;10,129426;0;0;10,26184845;26,93000031;43,05250168;20,09768105;70,62978363;0;
00:01:02.300;10,129426;0;0;10,26032257;26,93000031;42,58852386;20,09768105;70,62978363;0;
00:01:02.325;10,129426;0;0;10,25879669;26,93000031;42,83272171;20,09768105;70,62978363;0,071843587;
00:01:02.350;10,129426;0;0;10,25879669;26,93000031;46,71550751;20,09768105;70,62978363;0,071843587;
00:01:02.375;10,129426;0;0;10,25727081;26,93000031;50,86690903;20,09768105;70,62978363;0,071843587;
00:01:02.400;10,129426;0;0;10,25727081;26,93000031;55,57997513;20,09768105;70,62978363;0,071843587;
00:01:02.425;10,129426;0;0;10,25574493;26,93000031;58,53479767;20,09768105;70,62978363;0,071843587;
00:01:02.450;10,129426;0;0;10,25727081;26,93000031;60,39072037;20,09768105;70,62978363;0,071843587;
00:01:02.475;10,129426;0;0;10,25727081;26,93000031;60,73260117;20,09768105;70,62978363;0,071843587;
00:01:02.500;10,129426;0;0;10,25727081;26,93000031;60,41514206;20,09768105;70,62978363;0,071843587;
00:01:02.525;10,129426;0;0;10,25727081;26,93000031;60,21977997;20,09768105;71,04795837;0,071843587;
00:01:02.550;10,129426;0;0;10,25574493;26,93000031;59,1697197;20,09768105;71,04795837;0,071843587;
00:01:02.575;10,129426;0;0;10,25269318;26,93000031;57,8021965;20,09768105;71,04795837;0,071843587;
00:01:02.600;10,129426;0;0;10,2511673;26,93000031;54,74969482;20,09768105;71,04795837;0,071843587;
00:01:02.625;10,129426;0;0;10,24811554;26,93000031;52,94261169;20,09768105;71,04795837;0,071843587;
00:01:02.650;10,129426;0;0;10,2435379;26,93000031;51,23321152;20,09768105;71,04795837;0,05747487;
00:01:02.675;10,129426;0;0;10,2435379;26,93000031;51,18437195;20,09768105;71,04795837;0,05747487;
00:01:02.700;10,129426;0;0;10,24201202;26,93000031;50,64712906;20,09768105;71,04795837;0,05747487;
00:01:02.725;10,129426;0;0;10,24201202;26,93000031;49,30402756;20,09768105;71,04795837;0,05747487;
00:01:02.750;10,129426;0;0;10,24201202;26,93000031;47,83882904;20,09768105;71,04795837;0,05747487;
00:01:02.775;10,129426;0;0;10,24048615;26,93000031;47,08180618;20,09768105;71,04795837;0,05747487;
00:01:02.800;10,129426;0;0;10,24048615;26,93000031;45,61660385;20,09768105;71,04795837;0,05747487;
00:01:02.825;10,129426;0;0;10,23896027;26,93000031;44,42002487;20,09768105;71,04795837;0,05747487;
00:01:02.850;10,129426;0;0;10,23896027;26,93000031;44,42002487;20,09768105;71,04795837;0,05747487;
00:01:02.875;10,129426;0;0;10,23743439;26,93000031;44,44444275;20,09768105;71,04795837;0,071843587;
00:01:02.900;10,129426;0;0;10,23743439;26,93000031;45,27472687;20,09768105;71,04795837;0,071843587;
00:01:02.925;10,129426;0;0;10,23590851;26,93000031;45,44566727;20,09768105;71,04795837;0,071843587;
00:01:02.950;10,129426;0;0;10,23590851;26,93000031;45,44566727;20,09768105;71,04795837;0,071843587;
00:01:02.975;10,129426;0;0;10,23438263;26,93000031;44,00488281;20,09768105;71,04795837;0,071843587;
00:01:03.000;10,129426;0;0;10,23438263;26,93000031;43,51648331;20,09768105;71,04795837;0,071843587;
00:01:03.025;10,129426;0;0;10,2328558;26,93000031;42,88156128;20,09768105;71,04795837;0,071843587;
00:01:03.050;10,129426;0;0;10,2328558;26,93000031;42,5152626;20,09768105;71,04795837;0,071843587;
00:01:03.075;10,129426;0;0;10,23132992;26,93000031;42,31990051;20,09768105;71,04795837;0,079027951;
00:01:03.100;10,129426;0;0;10,23132992;26,93000031;42,58852386;20,09768105;71,04795837;0,079027951;
00:01:03.125;10,129426;0;0;10,22980404;26,93000031;42,66178131;20,09768105;71,04795837;0,079027951;
00:01:03.150;10,129426;0;0;10,22980404;26,93000031;42,5396843;20,09768105;71,04795837;0,079027951;
00:01:03.175;10,129426;0;0;10,22980404;26,93000031;41,73382187;20,09768105;71,04795837;0,079027951;
00:01:03.200;10,129426;0;0;10,22827816;26,93000031;43,27228165;20,09768105;71,04795837;0,079027951;
00:01:03.225;10,129426;0;0;10,22827816;26,93000031;43,27228165;20,09768105;71,04795837;0,079027951;
00:01:03.250;10,129426;0;0;10,22675228;26,93000031;45,83638763;20,09768105;71,04795837;0,079027951;
